10	153.9044	0	300	4999
11	236.81389	0	238	7692
12	239.36922	0	1	7775
13	241.67824	1	92	7850
14	228.40903	1	143	7419
15	216.00185	1	174	7016
16	190.17152	1	158	6177
17	180.35046	1	130	5858
18	170.19073	1	62	5528
19	159.04584	1	37	5166
20	156.24422	1	16	5075
21	154.18149	1	4	5008
22	147.34676	1	4	4786
23	144.72986	1	4	4701
24	144.26805	0	0	4686
25	139.34213	0	0	4526
26	148.05486	0	0	4809
27	144.02176	0	3	4678
28	140.51204	0	0	4564
29	145.89977	0	0	4739
30	142.0206	0	2	4613
31	146.60786	0	0	4762
32	153.10393	0	0	4973
33	163.26366	0	0	5303
34	166.58865	1	1	5411
35	159.04584	1	5	5166
36	155.8132	1	5	5061
37	142.975	1	4	4644
38	141.22014	1	4	4587
39	142.39005	0	1	4625
40	139.46527	0	1	4530
41	133.4618	0	2	4335
42	136.97153	0	2	4449
43	133	0	8	4320
44	126.53472	0	9	4110
45	139.77315	0	9	4540
46	137.43333	0	13	4464
47	135.83241	0	3	4412
48	132.96921	0	3	4319
49	125.79583	0	1	4086
50	135.49374	0	1	4401
51	128.35115	0	15	4169
52	122.59398	0	5	3982
53	127.67384	0	16	4147
54	129.70578	0	20	4213
55	124.9338	0	15	4058
56	122.255325	0	17	3971
57	120.53125	0	13	3915
58	120.22338	0	12	3905
59	117.48333	0	12	3816
60	114.7125	0	15	3726
61	106.36921	0	31	3455
62	111.44907	0	29	3620
63	114.7125	0	51	3726
64	113.696526	0	40	3693
65	116.005554	0	46	3768
66	119.11504	0	45	3869
67	126.90417	0	47	4122
68	129.70578	0	49	4213
69	131.8301	0	25	4282
70	126.10371	0	26	4096
71	126.93495	0	23	4123
72	128.68982	0	21	4180
73	124.9338	0	21	4058
74	127.79699	0	21	4151
75	124.718285	0	22	4051
76	119.76157	0	23	3890
77	120.13102	0	22	3902
78	127.458336	0	38	4140
79	136.1095	0	39	4421
