0	0	176.670090675354	39
1	1	68.40601253509521	27
1	1	220.06311321258545	68
1	1	122.58743953704834	21
1	1	146.81474781036377	19
1	1	125.1443738937378	40
1	1	267.211709022522	40
1	1	276.801474571228	65
1	1	125.18834590911865	37
1	1	179.36977291107178	69
1	1	179.36977291107178	67
1	1	220.06311321258545	57
1	1	179.32580089569092	55
1	1	68.40601253509521	14
1	1	153.69101428985596	19
1	1	213.03028202056885	34
0	1	276.801474571228	68
1	1	56.78233337402344	6
1	1	220.06311321258545	57
1	1	122.58743953704834	12
1	1	167.7057647705078	19
1	1	68.40601253509521	33
1	1	210.42937564849854	39
0	0	287.5898790359497	40
1	1	122.58743953704834	25
1	1	153.69101428985596	41
1	1	179.36977291107178	9
1	1	80.96566963195801	5
1	1	210.4733476638794	61
1	1	163.280779838562	51
0	0	271.50088596343994	26
1	1	122.58743953704834	23
1	1	153.69101428985596	15
1	1	179.32580089569092	9
1	1	179.36977291107178	49
1	1	179.36977291107178	37
1	1	165.83771419525146	65
1	1	179.36977291107178	48
0	1	56.73836135864258	7
1	1	56.78233337402344	6
1	1	220.0191411972046	12
1	1	210.4733476638794	15
1	1	179.36977291107178	58
1	1	220.0191411972046	49
1	1	276.801474571228	24
1	1	0	0
1	1	179.36977291107178	25
1	1	210.42937564849854	35
1	1	0	4
1	1	165.88168621063232	44
0	0	174.0691843032837	39
1	1	123.73689556121826	67
1	1	0	1
1	1	122.58743953704834	34
1	1	0	1
1	1	165.83771419525146	13
0	0	256.4863042831421	67
1	1	206.15401554107666	47
0	0	20.378170013427734	6
1	1	68.40601253509521	60
1	1	56.73836135864258	6
1	1	163.280779838562	51
1	0	199.7479429244995	37
1	1	276.801474571228	65
1	1	222.6200475692749	33
1	1	210.4733476638794	55
1	1	0	4
1	1	156.29192066192627	49
1	1	0	0
0	0	131.3016014099121	8
1	1	156.29192066192627	29
1	1	203.55310916900635	33
1	0	199.7479429244995	25
1	1	125.18834590911865	43
1	1	68.40601253509521	66
1	1	236.10813426971436	17
1	1	165.83771419525146	51
0	0	242.99821758270264	23
1	1	210.42937564849854	43
1	1	179.36977291107178	39
1	1	181.92670726776123	35
1	1	110.96376037597656	7
1	1	251.16668796539307	63
1	1	179.32580089569092	38
1	1	68.40601253509521	33
1	1	0	1
0	1	163.280779838562	54
1	1	122.58743953704834	59
0	1	135.191068649292	7
1	1	122.58743953704834	54
1	1	210.42937564849854	15
1	1	99.50958728790283	42
1	1	125.18834590911865	66
0	1	122.58743953704834	26
1	0	169.43800735473633	8
1	1	55.33088302612305	3
1	1	177.9183225631714	27
1	1	177.9183225631714	44
1	1	220.06311321258545	24
1	1	125.1443738937378	36
1	1	203.5970811843872	34
0	1	99.50958728790283	23
1	1	179.36977291107178	28
1	1	244.24644947052002	63
1	1	68.40601253509521	67
1	1	125.18834590911865	16
1	1	0	0
1	1	210.4733476638794	63
0	0	328.2832193374634	25
1	1	24.22730827331543	5
1	1	110.96740341186523	8
1	0	230.80754566192627	29
1	1	0	3
1	1	236.10813426971436	59
1	0	240.44128322601318	53
1	1	24.22730827331543	4
1	1	179.36977291107178	33
1	1	179.36977291107178	32
1	1	153.69101428985596	22
1	1	68.40601253509521	52
1	0	145.5665159225464	22
1	1	251.1227159500122	69
0	0	145.5665159225464	59
1	1	0	4
