10	153.9044	0	300	4999
11	235.8595	0	297	7661
12	248.94398	0	239	8086
13	257.0102	0	37	8348
14	257.10254	1	61	8351
15	239.12291	1	150	7767
16	226.93124	1	198	7371
17	208.12038	1	206	6760
18	185.89214	1	173	6038
19	172.40741	1	143	5600
20	157.69121	1	89	5122
21	144.02176	1	42	4678
22	141.8051	1	17	4606
23	138.48009	1	2	4498
24	134.01598	0	1	4353
25	141.3125	0	1	4590
26	139.92708	0	2	4545
27	133.43102	0	9	4334
28	136.84837	0	3	4445
29	135.46297	0	4	4400
30	144.45277	0	10	4692
31	142.29768	0	12	4622
32	138.38773	0	12	4495
33	146.3	0	4	4752
34	134.60092	0	3	4372
35	130.66019	0	3	4244
36	129.675	0	3	4212
37	124.16412	0	11	4033
38	125.98055	0	10	4092
39	122.47083	0	12	3978
40	115.08195	0	26	3738
41	121.208565	0	26	3937
42	131.42986	0	28	4269
43	139.58842	0	41	4534
44	150.05602	0	30	4874
45	156.09027	0	20	5070
46	158.30695	0	11	5142
47	147.43912	0	3	4789
48	140.17339	0	1	4553
49	145.74583	0	1	4734
50	151.503	0	4	4921
51	152.7345	0	9	4961
52	153.75046	0	5	4994
53	154.76643	0	3	5027
54	148.4551	0	1	4822
55	147.43912	0	1	4789
56	138.7264	0	2	4506
57	132.84607	0	3	4315
58	135.18588	0	3	4391
59	143.62152	0	12	4665
60	139.34213	0	17	4526
61	143.37523	0	19	4657
62	136.87917	0	8	4446
63	143.86783	0	7	4673
64	130.6294	0	8	4243
65	141.58958	0	15	4599
66	136.84837	0	8	4445
67	146.36157	0	22	4754
68	149.07083	0	9	4842
69	143.03658	0	10	4646
70	150.02524	0	8	4873
71	153.6581	0	8	4991
72	143.59074	0	6	4664
73	137.09468	0	6	4453
74	133.86203	0	6	4348
75	140.8507	0	10	4575
76	144.85301	0	15	4705
77	132.90764	0	16	4317
78	140.54283	0	13	4565
79	144.69908	0	13	4700
