0	0	.02401618832464769	.08449025072175054	.08205321394511245	.081965068671219	.07179376632870205
0	0	.016937122647872505	.05892968002276533	.05882667152222265	.06040149578937837	.051353686511508956
0	0	.01758279024643583	.06128256235711671	.06117552986650354	.06040149578937837	.05315801355915084
0	0	.009806710657504158	.03507404469779396	.03260253030042959	.03344740970884974	.02771764499402196
0	0	.025937979934544386	.09134002210222003	.08890875393095976	.08902027729787831	.07800405835822755
0	0	.02913256037755141	.10488619996779602	.10471064817391418	.10514607358134298	.09077930436076243
0	0	.021447900127452346	.07758884355990414	.07515030701434577	.07716828499351291	.0681891725519509
0	0	.03928498085534826	.13787471051720568	.13764270580525662	.141276805032591	.12477710972665812
0	0	.03738952242943627	.13137573259595903	.12898008770836544	.1324612135190264	.11469855477041446
0	0	.03040745704028136	.10935656642130742	.10917376611119167	.11202313340316339	.09716407283466844
0	0	.016291030701441778	.056570900221234344	.05411131020413573	.05562526591592254	.04898025475712375
0	0	.013702413856467754	.047076510148592265	.04460959608050019	.04586091227449862	.04042963035303071
0	0	.04494899164347088	.1607398226727822	.1604756851991621	.16247100988123353	.1435235904398311
0	0	.009155932437318381	.030230835330187555	.030177761860559316	.02845899810824104	.023025922102333785
0	0	.005895620111326494	.020471366672760505	.020440095937895753	.018346762889757562	.016706553619601827
0	0	.021447900127452346	.07758884355990414	.07745842694597238	.07710109005359467	.06603371757956478
0	0	.0026245799253099555	.00813379843691897	.005643164666732758	.16473986489890258	.1430723431561156
0	0	.0019690814406007062	.003155369105190653	.16047185650876783	.16473986489890258	.14335841837640384
0	0	.01758279024643583	.06362956196925096	.06117981140043249	.060405780853310276	.05104121410783202
0	0	.003934285599481724	.013087364557427872	.010600145132074634	.00826918026819956	.005383521341088104
0	0	.04494899164347088	.15918882938542045	.15682374957663314	.15876650493388178	.13809593534270892
0	0	.04180645420853912	.14859846496117846	.14835381038210627	.1500066923708384	.1305735724642063
0	0	.010457061451916605	.03748657135599598	.03742511530123027	.03585960632364715	.03198880885470978
0	0	.026577735844198314	.09587804071247552	.09571721842815595	.09589373986294569	.08465506261068112
0	0	.04117670696925235	.14432506360075692	.141941653737802	.14354462321133366	.12425621751905447
0	0	.004588493354290346	.013087364557427872	.013064860043111914	.010811728512101548	.007602167342999122
0	0	.0032796478840150245	.00813379843691897	.008120228016681441	.005711027873978369	.1449877522534041
0	0	.03612380633634682	.12919853782785506	.12680485280313203	.12792827501226867	.11265473159026707
0	0	.022732887918288203	.07989507389033168	.07745421965144061	.07723126672974978	.06763034972333504
0	0	.011756481886155856	.04229354421498854	.04222365917434723	.04080564480856552	.03631137970008158
0	0	.020161222733434125	.07063541136954099	.06818699152470398	.07008475647805179	.0595614676272036
0	0	.04180645420853912	.14859846496117846	.14622306462238543	.1500685791588945	.13063687414972347
0	0	.04054654584533124	.14432506360075692	.14408698791943042	.1456237437132456	.12862587254164493
0	0	.028494483558414996	.10264260955083482	.10022516962245143	.1005972923342604	.08646256856646983
0	0	.013702413856467754	.04945902800901547	.046998281767501204	.04579578941739493	.04036413679463102
0	0	.006548539677786791	.022920403230839215	.022884754519647776	.020867940126058082	.018904416178312844
0	0	.005895620111326494	.01801619163826429	.015527924782208435	.013424094356446203	.00956182748833767
0	0	.03358737917215593	.12043505071512117	.11803336546818877	.12117439476238867	.10697606134785875
0	0	.03358737917215593	.11823043327850069	.11582272824056039	.11670306144893694	.10243248903634694
0	0	.016937122647872505	.06128256235711671	.06117981140043249	.06275069826129753	.053725510492323436
0	0	.03168067956972154	.11158337047259681	.1091697034559661	.10986224597800376	.0943624540008422
0	0	.02401618832464769	.08449025072175054	.08434410649677249	.08425618120442324	.07203607334710116
